query_id,query_text,language,query_group,seed_image_path,seed_scene_token,candidate_rank,candidate_scene_token,candidate_scene_name,candidate_scene_description,candidate_weather,candidate_timeofday,candidate_location_area,candidate_location_kind,candidate_num_samples,candidate_object_summary,candidate_image_path,candidate_image_camera,is_seed_scene,in_strict_candidate_pool,strict_candidate_scene_count,pure_clip_rank,pure_clip_score,pure_clip_status,kg_clip_rank,kg_clip_score,kg_clip_status,appears_in_both_rankings,structured_match,candidate_reason,manual_relevant,review_note
M013,夜晚街道上有很多行人,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,567fcd99d0dc4fa088f52b047f4ebdcf,1,567fcd99d0dc4fa088f52b047f4ebdcf,scene-1083,"Night, big street, bus, scooter, turn right",clear,night,singapore-hollandvillage,street,40,"car:31,pedestrian:11,bus:5,motorcycle:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800507927893.jpg,CAM_BACK_RIGHT,True,True,2,,,ok,1,0.3390147089958191,ok,False,True,seed_scene; strict_kg_pool; kg_clip_rank=1; matches_structured_conditions,,
M013,夜晚街道上有很多行人,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,567fcd99d0dc4fa088f52b047f4ebdcf,2,a1e7cd557b9541dbb00822ea0c56204b,scene-1080,"Night, big street, dense traffic, scooters",clear,night,singapore-hollandvillage,street,40,"car:44,motorcycle:3,pedestrian:3",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800427927893.jpg,CAM_BACK_RIGHT,False,True,2,,,ok,2,0.3375086188316345,ok,False,True,strict_kg_pool; kg_clip_rank=2; matches_structured_conditions,,
M013,夜晚街道上有很多行人,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,567fcd99d0dc4fa088f52b047f4ebdcf,3,8d267899e2e843d4905fafd1f12c0a20,scene-1085,"Night, many peds, parked bicycles, turn left, parked scooters, congestion, peds with bags, cars in parking garage on second floor, trash cans",clear,night,singapore-hollandvillage,intersection,41,"pedestrian:50,car:28,bicycle:6,movable_object_pushable_pullable:5,motorcycle:4,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800547927893.jpg,CAM_BACK_RIGHT,False,False,2,1,0.37951502203941345,ok,,,ok,False,False,pure_clip_rank=1,,
M013,夜晚街道上有很多行人,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,567fcd99d0dc4fa088f52b047f4ebdcf,4,1be49200788d4e38ae4496b27b233ccb,scene-1093,"Night, wait at intersection, peds crossing crosswalk, peds sidewalk, personal mobility device",clear,night,singapore-hollandvillage,intersection,41,"pedestrian:60,car:22,bicycle:2,motorcycle:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800827927893.jpg,CAM_BACK_RIGHT,False,False,2,2,0.3777366578578949,ok,,,ok,False,False,pure_clip_rank=2,,
M013,夜晚街道上有很多行人,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,567fcd99d0dc4fa088f52b047f4ebdcf,5,de7d80a1f5fb4c3e82ce8a4f213b450a,scene-1094,"Night, after rain, many peds, PMD, ped with bag, jaywalker, truck, scooter",rainy,night,singapore-hollandvillage,urban,40,"pedestrian:55,car:23,bicycle:3,bus:2,motorcycle:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800847927893.jpg,CAM_BACK_RIGHT,False,False,2,3,0.37132126092910767,ok,,,ok,False,False,pure_clip_rank=3,,
M013,夜晚街道上有很多行人,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,567fcd99d0dc4fa088f52b047f4ebdcf,6,faa975eaad804c85bd8f2da9b30c8d9a,scene-1018,"Night, turn right, cars, bus, bus stop, scooter",clear,night,singapore-queenstown,bus_stop,41,"car:20,pedestrian:17,bus:1,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-14-19-09-14+0800__CAM_BACK_RIGHT__1542194075127893.jpg,CAM_BACK_RIGHT,False,False,2,4,0.3662317991256714,ok,,,ok,False,False,pure_clip_rank=4,,
M013,夜晚街道上有很多行人,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,567fcd99d0dc4fa088f52b047f4ebdcf,7,980ddcb62e294608bd4235b0dfd517f4,scene-1089,"Night, turn left, bump, trash cans, turn left, ped in dark",clear,night,singapore-hollandvillage,intersection,40,"movable_object_pushable_pullable:27,car:6,pedestrian:4,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800668177893.jpg,CAM_BACK_RIGHT,False,False,2,5,0.36595433950424194,ok,,,ok,False,False,pure_clip_rank=5,,
M013,夜晚街道上有很多行人,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,567fcd99d0dc4fa088f52b047f4ebdcf,8,f0f7132494bc4045a21868aca13b56f9,scene-1016,"Night, peds, bus stop, bump, ped crossing crosswalk, bus",clear,night,singapore-queenstown,crosswalk,40,"pedestrian:31,car:18,bicycle:1,bus:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-14-19-09-14+0800__CAM_BACK_RIGHT__1542194035127893.jpg,CAM_BACK_RIGHT,False,False,2,6,0.36153700947761536,ok,,,ok,False,False,pure_clip_rank=6,,
M013,夜晚街道上有很多行人,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,567fcd99d0dc4fa088f52b047f4ebdcf,9,57146b2ebf10432f84b15a3038fe1755,scene-1110,"Night, rain, bus, turn right, peds, bus stop",rainy,night,singapore-hollandvillage,bus_stop,40,"car:39,pedestrian:33,bus:2,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-58-31+0800__CAM_BACK_RIGHT__1542801713927893.jpg,CAM_BACK_RIGHT,False,False,2,7,0.36086300015449524,ok,,,ok,False,False,pure_clip_rank=7,,
M013,夜晚街道上有很多行人,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,567fcd99d0dc4fa088f52b047f4ebdcf,10,affb0caa5d2948f98cee5c42c7aefc1c,scene-1084,"Night, scooter, peds, bus stop, parked cars, wait",clear,night,singapore-hollandvillage,bus_stop,41,"car:54,pedestrian:45,motorcycle:14,bus:3,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527927893.jpg,CAM_BACK_RIGHT,False,False,2,8,0.35533320903778076,ok,,,ok,False,False,pure_clip_rank=8,,
M013,夜晚街道上有很多行人,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,567fcd99d0dc4fa088f52b047f4ebdcf,11,a2b64d02c5fa4b9bab671a97561b6b33,scene-1095,"Night, rain, lane change, cross intersection, scooter, bus, arrive at intersection",rainy,night,singapore-hollandvillage,intersection,40,"pedestrian:26,car:11,motorcycle:4,bus:2,movable_object_pushable_pullable:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800867927893.jpg,CAM_BACK_RIGHT,False,False,2,9,0.35411399602890015,ok,,,ok,False,False,pure_clip_rank=9,,
M013,夜晚街道上有很多行人,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,567fcd99d0dc4fa088f52b047f4ebdcf,12,cdeb0e85e43e481a87b2251351e10c2f,scene-1098,"Night, peds, scooter, bus, waiting at intersection",clear,night,singapore-hollandvillage,intersection,40,"car:19,pedestrian:17,bus:4,motorcycle:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800947930940.jpg,CAM_BACK_RIGHT,False,False,2,10,0.3537910580635071,ok,,,ok,False,False,pure_clip_rank=10,,
M014,城市路口的交通场景,中文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,1,a59b6db922ff490da5ccfc9980700935,scene-0593,"Rain, wait at intersection, peds crossing",rainy,day,boston-seaport,intersection,40,"car:23,pedestrian:5,truck:5,barrier:1,movable_object_pushable_pullable:1,traffic_cone:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292923354799.jpg,CAM_FRONT_LEFT,True,True,69,1,0.36270004510879517,ok,1,0.36270004510879517,ok,True,True,seed_scene; strict_kg_pool; pure_clip_rank=1; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M014,城市路口的交通场景,中文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,2,6f83169d067343658251f72e1dd17dbc,scene-0553,"Wait at intersection, bicycle, large truck, peds crossing crosswalk, ped with stroller",clear,day,boston-seaport,intersection,41,"car:22,barrier:16,pedestrian:12,bus:2,truck:2,bicycle:1,movable_object_pushable_pullable:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-28-16-43-51-0400__CAM_FRONT_LEFT__1535489296004799.jpg,CAM_FRONT_LEFT,False,True,69,2,0.3599424660205841,ok,2,0.3599424660205841,ok,True,True,strict_kg_pool; pure_clip_rank=2; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M014,城市路口的交通场景,中文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,3,cddd0d5be10b4313a859524952455f43,scene-0589,"Rain, turn right, cars waiting at intersection",rainy,day,boston-seaport,intersection,41,"car:25,traffic_cone:11,pedestrian:4,bus:1,construction_vehicle:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292771254799.jpg,CAM_FRONT_LEFT,False,True,69,3,0.35739555954933167,ok,3,0.35739555954933167,ok,True,True,strict_kg_pool; pure_clip_rank=3; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M014,城市路口的交通场景,中文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,4,3363f396bb43405fbdd17d65dc123d4e,scene-0555,"Cross intersection, construction, big truck",clear,day,boston-seaport,intersection,40,"barrier:43,car:28,pedestrian:20,traffic_cone:12,construction_vehicle:1,trailer:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-28-16-43-51-0400__CAM_FRONT_LEFT__1535489336004799.jpg,CAM_FRONT_LEFT,False,True,69,4,0.3512255847454071,ok,4,0.3512255847454071,ok,True,True,strict_kg_pool; pure_clip_rank=4; kg_clip_rank=4; appears_in_both_rankings; matches_structured_conditions,,
M014,城市路口的交通场景,中文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,5,f5b29a1e09d04355adcd60ab72de006b,scene-0638,"Rain, turn left, water reflections, jaywalker, parked cars",rainy,day,boston-seaport,intersection,41,"car:47,truck:12,pedestrian:5,traffic_cone:2,bicycle:1,trailer:1,vehicle_emergency_ambulance:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-14-35-12-0400__CAM_FRONT_LEFT__1537296195854799.jpg,CAM_FRONT_LEFT,False,True,69,5,0.3507419228553772,ok,5,0.3507419228553772,ok,True,True,strict_kg_pool; pure_clip_rank=5; kg_clip_rank=5; appears_in_both_rankings; matches_structured_conditions,,
M014,城市路口的交通场景,中文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,6,f2541977a00a448db9b46a32187d9059,scene-0554,"Wait at intersection, ped crossing, ped with stroller, cyclist, barriers",clear,day,boston-seaport,intersection,41,"barrier:23,car:13,pedestrian:13,traffic_cone:2,bicycle:1,movable_object_pushable_pullable:1,trailer:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-28-16-43-51-0400__CAM_FRONT_LEFT__1535489316004799.jpg,CAM_FRONT_LEFT,False,True,69,6,0.3506549894809723,ok,6,0.3506549894809723,ok,True,True,strict_kg_pool; pure_clip_rank=6; kg_clip_rank=6; appears_in_both_rankings; matches_structured_conditions,,
M014,城市路口的交通场景,中文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,7,e02aee6f1fec4d13ad77044466da5fb4,scene-0641,"Rain, cross intersection, parked cars, change lane, arrive at intersection",rainy,day,boston-seaport,intersection,40,"car:32,barrier:15,pedestrian:8,truck:5,traffic_cone:4,construction_vehicle:3,bus:2,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-14-43-59-0400__CAM_FRONT_LEFT__1537296364254799.jpg,CAM_FRONT_LEFT,False,True,69,7,0.34937214851379395,ok,7,0.34937214851379395,ok,True,True,strict_kg_pool; pure_clip_rank=7; kg_clip_rank=7; appears_in_both_rankings; matches_structured_conditions,,
M014,城市路口的交通场景,中文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,8,70e7d95ee1d1426fa84da44ddbf82d7a,scene-0546,"Wait at intersection, peds, parked cars, wait to turn right, peds crossing crosswalk",clear,day,boston-seaport,intersection,41,"car:34,pedestrian:10,truck:4",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-30-15-52-26-0400__CAM_FRONT_LEFT__1535659587004799.jpg,CAM_FRONT_LEFT,False,True,69,8,0.3482307195663452,ok,8,0.3482307195663452,ok,True,True,strict_kg_pool; pure_clip_rank=8; kg_clip_rank=8; appears_in_both_rankings; matches_structured_conditions,,
M014,城市路口的交通场景,中文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,9,c468cdcc838143d480b5b9c835c8380c,scene-0652,"Rain, wait at intersection, peds crossing, parked cars",rainy,day,boston-seaport,intersection,41,"car:23,traffic_cone:13,pedestrian:7",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-14-43-59-0400__CAM_FRONT_LEFT__1537296685254799.jpg,CAM_FRONT_LEFT,False,True,69,9,0.34806323051452637,ok,9,0.34806323051452637,ok,True,True,strict_kg_pool; pure_clip_rank=9; kg_clip_rank=9; appears_in_both_rankings; matches_structured_conditions,,
M014,城市路口的交通场景,中文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,10,44c9089913db4d4ab839a2fcb35989ed,scene-0560,"Arrive at intersection, parked cars, statue, peds, ped with stroller, flag, bendy bus",clear,day,boston-seaport,intersection,40,"car:26,pedestrian:9,bus:4,construction_vehicle:2,truck:2,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730420904799.jpg,CAM_FRONT_LEFT,False,True,69,,,ok,10,0.34431976079940796,ok,False,True,strict_kg_pool; kg_clip_rank=10; matches_structured_conditions,,
M014,城市路口的交通场景,中文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,11,4772f5283211444eaabd463cd341d360,scene-0642,"Rain, parked cars, parked bicycle",rainy,day,boston-seaport,urban,41,"car:40,bicycle:3,pedestrian:2,truck:2,bus:1,static_object_bicycle_rack:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-14-43-59-0400__CAM_FRONT_LEFT__1537296384254799.jpg,CAM_FRONT_LEFT,False,False,69,10,0.3462721109390259,ok,,,ok,False,False,pure_clip_rank=10,,
M015,"During the day, pedestrians, construction vehicle, and truck pass through an intersection",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,1,3363f396bb43405fbdd17d65dc123d4e,scene-0555,"Cross intersection, construction, big truck",clear,day,boston-seaport,intersection,40,"barrier:43,car:28,pedestrian:20,traffic_cone:12,construction_vehicle:1,trailer:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489336037560.jpg,CAM_BACK,True,True,20,,,ok,7,0.30550143122673035,ok,False,True,seed_scene; strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M015,"During the day, pedestrians, construction vehicle, and truck pass through an intersection",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,2,cddd0d5be10b4313a859524952455f43,scene-0589,"Rain, turn right, cars waiting at intersection",rainy,day,boston-seaport,intersection,41,"car:25,traffic_cone:11,pedestrian:4,bus:1,construction_vehicle:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292771287558.jpg,CAM_BACK,False,True,20,3,0.3233567476272583,ok,1,0.3233567476272583,ok,True,True,strict_kg_pool; pure_clip_rank=3; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M015,"During the day, pedestrians, construction vehicle, and truck pass through an intersection",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,3,d8a5dd6087de4e808c61c27f91e8216e,scene-0590,"Rain, cluster of traffic cones, wait at intersection, bendy bus",rainy,day,boston-seaport,intersection,40,"traffic_cone:23,car:12,bus:3,construction_vehicle:2,truck:2,pedestrian:1,trailer:1,vehicle_emergency_police:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292791387558.jpg,CAM_BACK,False,True,20,6,0.3196837306022644,ok,2,0.3196837306022644,ok,True,True,strict_kg_pool; pure_clip_rank=6; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M015,"During the day, pedestrians, construction vehicle, and truck pass through an intersection",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,4,44c9089913db4d4ab839a2fcb35989ed,scene-0560,"Arrive at intersection, parked cars, statue, peds, ped with stroller, flag, bendy bus",clear,day,boston-seaport,intersection,40,"car:26,pedestrian:9,bus:4,construction_vehicle:2,truck:2,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-31-11-37-23-0400__CAM_BACK__1535730420937558.jpg,CAM_BACK,False,True,20,8,0.3172905445098877,ok,3,0.3172905445098877,ok,True,True,strict_kg_pool; pure_clip_rank=8; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M015,"During the day, pedestrians, construction vehicle, and truck pass through an intersection",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,5,ed242d80ccb34b139aaf9ab89859332e,scene-0561,"Wait at intersection, turning left, cars turning together, parking lot",clear,day,boston-seaport,intersection,40,"car:35,pedestrian:12,truck:6,bus:2,trailer:2,bicycle:1,construction_vehicle:1,motorcycle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-31-11-37-23-0400__CAM_BACK__1535730460887558.jpg,CAM_BACK,False,True,20,,,ok,4,0.31643977761268616,ok,False,True,strict_kg_pool; kg_clip_rank=4; matches_structured_conditions,,
